sigungu,dong,population,area,household,pop_density,household_size,parking,market,traffic,speed,road_len_4,road_len_5.5,road_len_8,road_len_12,road_len_12up,road_len,ratio_road_len_4,ambulance_len,ambulance_count,rescue_len,rescue_count,safety_len,safety_count,fire_len,fire_count,month,count_month,time_month,dong_le,pred_count_month,pred_time_month,oof_count_month,oof_time_month
수성구,수성1가동,17161,0.58,7288,29587.93103,2.354692645,87.1,1,16877.0,41.49814317,4.650420082,0.297848321,0.753589044,4.190929524,2.301187197,12.19397417,0.381370341,1.418777293,687,2.456896552,58,1.222972973,74,1.75,2,4,0,,90,0.10105798,1.3310134,0.0979505106806755,
수성구,수성1가동,17161,0.58,7288,29587.93103,2.354692645,87.1,1,16877.0,41.49814317,4.650420082,0.297848321,0.753589044,4.190929524,2.301187197,12.19397417,0.381370341,1.418777293,687,2.456896552,58,1.222972973,74,1.75,2,5,0,,90,0.07835377,1.3753052,0.0602702796459198,
수성구,수성1가동,17161,0.58,7288,29587.93103,2.354692645,87.1,1,16877.0,41.49814317,4.650420082,0.297848321,0.753589044,4.190929524,2.301187197,12.19397417,0.381370341,1.418777293,687,2.456896552,58,1.222972973,74,1.75,2,6,0,,90,0.07987087,1.0176247,0.056368377059698105,
수성구,수성1가동,17161,0.58,7288,29587.93103,2.354692645,87.1,1,16877.0,41.49814317,4.650420082,0.297848321,0.753589044,4.190929524,2.301187197,12.19397417,0.381370341,1.418777293,687,2.456896552,58,1.222972973,74,1.75,2,7,0,,90,0.08257548,1.537579,0.09051859378814697,
수성구,수성1가동,17161,0.58,7288,29587.93103,2.354692645,87.1,1,16877.0,41.49814317,4.650420082,0.297848321,0.753589044,4.190929524,2.301187197,12.19397417,0.381370341,1.418777293,687,2.456896552,58,1.222972973,74,1.75,2,8,0,,90,0.08794762,1.0880209,0.1223275437951088,
수성구,수성1가동,17161,0.58,7288,29587.93103,2.354692645,87.1,1,16877.0,41.49814317,4.650420082,0.297848321,0.753589044,4.190929524,2.301187197,12.19397417,0.381370341,1.418777293,687,2.456896552,58,1.222972973,74,1.75,2,9,1,1.0,90,0.09401699,1.0902874,0.06297985464334488,0.19461669027805328
수성구,수성2·3가동,10356,0.65,4230,15932.30769,2.44822695,87.1,2,13473.5,31.33833344,3.511139071,0.197184386,5.935193196,1.730425237,4.389060663,15.76300255,0.222745575,1.2792,500,1.997297297,37,0.817857143,56,1.2,1,1,0,,91,0.13334058,0.4922776,0.09709597378969193,
수성구,수성2·3가동,10356,0.65,4230,15932.30769,2.44822695,87.1,2,13473.5,31.33833344,3.511139071,0.197184386,5.935193196,1.730425237,4.389060663,15.76300255,0.222745575,1.2792,500,1.997297297,37,0.817857143,56,1.2,1,10,0,,91,0.08753316,0.25560665,0.0843576043844223,
수성구,수성2·3가동,10356,0.65,4230,15932.30769,2.44822695,87.1,2,13473.5,31.33833344,3.511139071,0.197184386,5.935193196,1.730425237,4.389060663,15.76300255,0.222745575,1.2792,500,1.997297297,37,0.817857143,56,1.2,1,11,0,,91,0.09397338,0.2405013,0.07004125416278839,
수성구,수성2·3가동,10356,0.65,4230,15932.30769,2.44822695,87.1,2,13473.5,31.33833344,3.511139071,0.197184386,5.935193196,1.730425237,4.389060663,15.76300255,0.222745575,1.2792,500,1.997297297,37,0.817857143,56,1.2,1,12,0,,91,0.070606485,0.28006023,0.06852421909570694,
수성구,수성2·3가동,10356,0.65,4230,15932.30769,2.44822695,87.1,2,13473.5,31.33833344,3.511139071,0.197184386,5.935193196,1.730425237,4.389060663,15.76300255,0.222745575,1.2792,500,1.997297297,37,0.817857143,56,1.2,1,2,0,,91,0.12011797,0.6619926,0.143256276845932,
수성구,수성2·3가동,10356,0.65,4230,15932.30769,2.44822695,87.1,2,13473.5,31.33833344,3.511139071,0.197184386,5.935193196,1.730425237,4.389060663,15.76300255,0.222745575,1.2792,500,1.997297297,37,0.817857143,56,1.2,1,3,1,1.0,91,0.13068227,0.8685335,0.10302181541919708,0.21835893392562866
수성구,수성2·3가동,10356,0.65,4230,15932.30769,2.44822695,87.1,2,13473.5,31.33833344,3.511139071,0.197184386,5.935193196,1.730425237,4.389060663,15.76300255,0.222745575,1.2792,500,1.997297297,37,0.817857143,56,1.2,1,4,0,,91,0.11026677,0.5071356,0.09196929633617401,
수성구,수성2·3가동,10356,0.65,4230,15932.30769,2.44822695,87.1,2,13473.5,31.33833344,3.511139071,0.197184386,5.935193196,1.730425237,4.389060663,15.76300255,0.222745575,1.2792,500,1.997297297,37,0.817857143,56,1.2,1,5,0,,91,0.10218984,0.38970098,0.10197996348142624,
수성구,수성2·3가동,10356,0.65,4230,15932.30769,2.44822695,87.1,2,13473.5,31.33833344,3.511139071,0.197184386,5.935193196,1.730425237,4.389060663,15.76300255,0.222745575,1.2792,500,1.997297297,37,0.817857143,56,1.2,1,6,1,0.0,91,0.10525738,0.09743286,0.06870221346616745,1.1378811597824097
수성구,수성2·3가동,10356,0.65,4230,15932.30769,2.44822695,87.1,2,13473.5,31.33833344,3.511139071,0.197184386,5.935193196,1.730425237,4.389060663,15.76300255,0.222745575,1.2792,500,1.997297297,37,0.817857143,56,1.2,1,7,0,,91,0.106564105,0.50643194,0.07695770263671875,
수성구,수성2·3가동,10356,0.65,4230,15932.30769,2.44822695,87.1,2,13473.5,31.33833344,3.511139071,0.197184386,5.935193196,1.730425237,4.389060663,15.76300255,0.222745575,1.2792,500,1.997297297,37,0.817857143,56,1.2,1,8,0,,91,0.10411112,0.31517327,0.0880923718214035,
수성구,수성2·3가동,10356,0.65,4230,15932.30769,2.44822695,87.1,2,13473.5,31.33833344,3.511139071,0.197184386,5.935193196,1.730425237,4.389060663,15.76300255,0.222745575,1.2792,500,1.997297297,37,0.817857143,56,1.2,1,9,0,,91,0.09295592,0.18591344,0.08944971114397049,
수성구,수성4가동,13186,0.63,5685,20930.15873,2.319437115,87.1,0,14650.0,42.92957722,3.843227648,0.405238229,2.097985892,2.868634768,3.983312089,13.19839863,0.291188936,1.367296786,529,1.646666667,45,1.046478873,71,1.95,2,1,1,0.0,92,0.09306248,0.072267815,0.04601067304611206,0.5014620423316956
수성구,수성4가동,13186,0.63,5685,20930.15873,2.319437115,87.1,0,14650.0,42.92957722,3.843227648,0.405238229,2.097985892,2.868634768,3.983312089,13.19839863,0.291188936,1.367296786,529,1.646666667,45,1.046478873,71,1.95,2,10,0,,92,0.063184254,0.52529985,0.07284240424633026,
수성구,수성4가동,13186,0.63,5685,20930.15873,2.319437115,87.1,0,14650.0,42.92957722,3.843227648,0.405238229,2.097985892,2.868634768,3.983312089,13.19839863,0.291188936,1.367296786,529,1.646666667,45,1.046478873,71,1.95,2,11,0,,92,0.06486584,0.4520219,0.07576712965965271,
수성구,수성4가동,13186,0.63,5685,20930.15873,2.319437115,87.1,0,14650.0,42.92957722,3.843227648,0.405238229,2.097985892,2.868634768,3.983312089,13.19839863,0.291188936,1.367296786,529,1.646666667,45,1.046478873,71,1.95,2,12,0,,92,0.065278165,0.23695852,0.08939585834741592,
수성구,수성4가동,13186,0.63,5685,20930.15873,2.319437115,87.1,0,14650.0,42.92957722,3.843227648,0.405238229,2.097985892,2.868634768,3.983312089,13.19839863,0.291188936,1.367296786,529,1.646666667,45,1.046478873,71,1.95,2,2,0,,92,0.09944671,0.23594356,0.12897786498069763,
수성구,수성4가동,13186,0.63,5685,20930.15873,2.319437115,87.1,0,14650.0,42.92957722,3.843227648,0.405238229,2.097985892,2.868634768,3.983312089,13.19839863,0.291188936,1.367296786,529,1.646666667,45,1.046478873,71,1.95,2,3,0,,92,0.10544067,0.53025854,0.1134546771645546,
수성구,수성4가동,13186,0.63,5685,20930.15873,2.319437115,87.1,0,14650.0,42.92957722,3.843227648,0.405238229,2.097985892,2.868634768,3.983312089,13.19839863,0.291188936,1.367296786,529,1.646666667,45,1.046478873,71,1.95,2,4,0,,92,0.099588566,0.6524708,0.10763958096504211,
수성구,수성4가동,13186,0.63,5685,20930.15873,2.319437115,87.1,0,14650.0,42.92957722,3.843227648,0.405238229,2.097985892,2.868634768,3.983312089,13.19839863,0.291188936,1.367296786,529,1.646666667,45,1.046478873,71,1.95,2,5,1,1.0,92,0.073153846,0.8249834,0.06768269091844559,0.11516287177801132
수성구,수성4가동,13186,0.63,5685,20930.15873,2.319437115,87.1,0,14650.0,42.92957722,3.843227648,0.405238229,2.097985892,2.868634768,3.983312089,13.19839863,0.291188936,1.367296786,529,1.646666667,45,1.046478873,71,1.95,2,6,0,,92,0.070840016,0.53204316,0.06768269091844559,
수성구,수성4가동,13186,0.63,5685,20930.15873,2.319437115,87.1,0,14650.0,42.92957722,3.843227648,0.405238229,2.097985892,2.868634768,3.983312089,13.19839863,0.291188936,1.367296786,529,1.646666667,45,1.046478873,71,1.95,2,7,0,,92,0.07210607,0.8253321,0.1056891679763794,
수성구,수성4가동,13186,0.63,5685,20930.15873,2.319437115,87.1,0,14650.0,42.92957722,3.843227648,0.405238229,2.097985892,2.868634768,3.983312089,13.19839863,0.291188936,1.367296786,529,1.646666667,45,1.046478873,71,1.95,2,8,0,,92,0.07037209,0.6648512,0.08889932930469513,
수성구,수성4가동,13186,0.63,5685,20930.15873,2.319437115,87.1,0,14650.0,42.92957722,3.843227648,0.405238229,2.097985892,2.868634768,3.983312089,13.19839863,0.291188936,1.367296786,529,1.646666667,45,1.046478873,71,1.95,2,9,0,,92,0.068597905,0.5186466,0.07580039650201797,
수성구,황금1동,21595,2.69,7977,8027.881041,2.707158079,87.1,0,14533.0,42.05267854,3.964723451,2.462036183,3.351895446,5.245823065,6.73288097,21.75735912,0.18222448,1.715257732,955,2.480451128,87,1.529411765,134,2.114285714,5,1,2,3.5,145,0.7325393,3.3769326,0.5665795803070068,1.0569169521331787
수성구,황금1동,21595,2.69,7977,8027.881041,2.707158079,87.1,0,14533.0,42.05267854,3.964723451,2.462036183,3.351895446,5.245823065,6.73288097,21.75735912,0.18222448,1.715257732,955,2.480451128,87,1.529411765,134,2.114285714,5,10,0,,145,0.437691,0.7180734,0.43858271837234497,
수성구,황금1동,21595,2.69,7977,8027.881041,2.707158079,87.1,0,14533.0,42.05267854,3.964723451,2.462036183,3.351895446,5.245823065,6.73288097,21.75735912,0.18222448,1.715257732,955,2.480451128,87,1.529411765,134,2.114285714,5,11,0,,145,0.45387316,0.6292696,0.4450206756591797,
수성구,황금1동,21595,2.69,7977,8027.881041,2.707158079,87.1,0,14533.0,42.05267854,3.964723451,2.462036183,3.351895446,5.245823065,6.73288097,21.75735912,0.18222448,1.715257732,955,2.480451128,87,1.529411765,134,2.114285714,5,12,1,1.0,145,0.5549183,0.91147137,0.40057724714279175,0.3553221821784973
수성구,황금1동,21595,2.69,7977,8027.881041,2.707158079,87.1,0,14533.0,42.05267854,3.964723451,2.462036183,3.351895446,5.245823065,6.73288097,21.75735912,0.18222448,1.715257732,955,2.480451128,87,1.529411765,134,2.114285714,5,2,1,1.0,145,0.6970582,1.0258305,0.7399752140045166,1.3287016153335571
수성구,황금1동,21595,2.69,7977,8027.881041,2.707158079,87.1,0,14533.0,42.05267854,3.964723451,2.462036183,3.351895446,5.245823065,6.73288097,21.75735912,0.18222448,1.715257732,955,2.480451128,87,1.529411765,134,2.114285714,5,3,1,1.0,145,0.6564295,1.1355475,0.6390693187713623,0.978406548500061
수성구,황금1동,21595,2.69,7977,8027.881041,2.707158079,87.1,0,14533.0,42.05267854,3.964723451,2.462036183,3.351895446,5.245823065,6.73288097,21.75735912,0.18222448,1.715257732,955,2.480451128,87,1.529411765,134,2.114285714,5,4,1,2.0,145,0.63055134,1.5062828,0.5921682715415955,0.8440492153167725
수성구,황금1동,21595,2.69,7977,8027.881041,2.707158079,87.1,0,14533.0,42.05267854,3.964723451,2.462036183,3.351895446,5.245823065,6.73288097,21.75735912,0.18222448,1.715257732,955,2.480451128,87,1.529411765,134,2.114285714,5,5,0,,145,0.49356616,1.1956692,0.5402166247367859,
수성구,황금1동,21595,2.69,7977,8027.881041,2.707158079,87.1,0,14533.0,42.05267854,3.964723451,2.462036183,3.351895446,5.245823065,6.73288097,21.75735912,0.18222448,1.715257732,955,2.480451128,87,1.529411765,134,2.114285714,5,6,1,1.0,145,0.49356616,1.0142071,0.4579413831233978,1.3236041069030762
수성구,황금1동,21595,2.69,7977,8027.881041,2.707158079,87.1,0,14533.0,42.05267854,3.964723451,2.462036183,3.351895446,5.245823065,6.73288097,21.75735912,0.18222448,1.715257732,955,2.480451128,87,1.529411765,134,2.114285714,5,7,0,,145,0.49465823,2.0117126,0.553210973739624,
수성구,황금1동,21595,2.69,7977,8027.881041,2.707158079,87.1,0,14533.0,42.05267854,3.964723451,2.462036183,3.351895446,5.245823065,6.73288097,21.75735912,0.18222448,1.715257732,955,2.480451128,87,1.529411765,134,2.114285714,5,8,1,0.0,145,0.49465823,0.16615708,0.5023689270019531,0.9611806869506836
수성구,황금1동,21595,2.69,7977,8027.881041,2.707158079,87.1,0,14533.0,42.05267854,3.964723451,2.462036183,3.351895446,5.245823065,6.73288097,21.75735912,0.18222448,1.715257732,955,2.480451128,87,1.529411765,134,2.114285714,5,9,0,,145,0.46861488,0.38834104,0.5499978065490723,
수성구,황금2동,11307,1.16,5812,9747.413793,1.945457674,87.1,1,17573.0,37.5633267,2.075903128,1.289105956,1.755030415,2.746678462,3.525292203,11.39201016,0.18222448,1.715257732,500,2.480451128,46,1.529411765,70,2.114285714,2,1,1,3.5,146,0.03714315,3.3989325,0.0,2.423981189727783
수성구,황금2동,11307,1.16,5812,9747.413793,1.945457674,87.1,1,17573.0,37.5633267,2.075903128,1.289105956,1.755030415,2.746678462,3.525292203,11.39201016,0.18222448,1.715257732,500,2.480451128,46,1.529411765,70,2.114285714,2,10,0,,146,0.01863289,0.64181334,0.02653452195227146,
수성구,황금2동,11307,1.16,5812,9747.413793,1.945457674,87.1,1,17573.0,37.5633267,2.075903128,1.289105956,1.755030415,2.746678462,3.525292203,11.39201016,0.18222448,1.715257732,500,2.480451128,46,1.529411765,70,2.114285714,2,11,0,,146,0.017903404,0.50742733,0.019015764817595482,
수성구,황금2동,11307,1.16,5812,9747.413793,1.945457674,87.1,1,17573.0,37.5633267,2.075903128,1.289105956,1.755030415,2.746678462,3.525292203,11.39201016,0.18222448,1.715257732,500,2.480451128,46,1.529411765,70,2.114285714,2,12,0,1.0,146,0.034410153,0.9337345,0.04414232820272446,0.37751084566116333
수성구,황금2동,11307,1.16,5812,9747.413793,1.945457674,87.1,1,17573.0,37.5633267,2.075903128,1.289105956,1.755030415,2.746678462,3.525292203,11.39201016,0.18222448,1.715257732,500,2.480451128,46,1.529411765,70,2.114285714,2,2,0,1.0,146,0.04218152,1.013573,0.0662209540605545,1.0666412115097046
수성구,황금2동,11307,1.16,5812,9747.413793,1.945457674,87.1,1,17573.0,37.5633267,2.075903128,1.289105956,1.755030415,2.746678462,3.525292203,11.39201016,0.18222448,1.715257732,500,2.480451128,46,1.529411765,70,2.114285714,2,3,0,1.0,146,0.047863264,1.1270084,0.0491662360727787,1.2805026769638062
수성구,황금2동,11307,1.16,5812,9747.413793,1.945457674,87.1,1,17573.0,37.5633267,2.075903128,1.289105956,1.755030415,2.746678462,3.525292203,11.39201016,0.18222448,1.715257732,500,2.480451128,46,1.529411765,70,2.114285714,2,4,0,2.0,146,0.040443145,1.6118135,0.07302168011665344,1.119669795036316
수성구,황금2동,11307,1.16,5812,9747.413793,1.945457674,87.1,1,17573.0,37.5633267,2.075903128,1.289105956,1.755030415,2.746678462,3.525292203,11.39201016,0.18222448,1.715257732,500,2.480451128,46,1.529411765,70,2.114285714,2,5,0,,146,0.0228049,1.3810694,0.0,
수성구,황금2동,11307,1.16,5812,9747.413793,1.945457674,87.1,1,17573.0,37.5633267,2.075903128,1.289105956,1.755030415,2.746678462,3.525292203,11.39201016,0.18222448,1.715257732,500,2.480451128,46,1.529411765,70,2.114285714,2,6,0,1.0,146,0.020599619,1.0313755,0.034872934222221375,1.2037246227264404
수성구,황금2동,11307,1.16,5812,9747.413793,1.945457674,87.1,1,17573.0,37.5633267,2.075903128,1.289105956,1.755030415,2.746678462,3.525292203,11.39201016,0.18222448,1.715257732,500,2.480451128,46,1.529411765,70,2.114285714,2,7,0,,146,0.021110589,1.6106673,0.035222169011831284,
수성구,황금2동,11307,1.16,5812,9747.413793,1.945457674,87.1,1,17573.0,37.5633267,2.075903128,1.289105956,1.755030415,2.746678462,3.525292203,11.39201016,0.18222448,1.715257732,500,2.480451128,46,1.529411765,70,2.114285714,2,8,0,0.0,146,0.021649405,0.13506937,0.03957785665988922,0.6341755390167236
수성구,황금2동,11307,1.16,5812,9747.413793,1.945457674,87.1,1,17573.0,37.5633267,2.075903128,1.289105956,1.755030415,2.746678462,3.525292203,11.39201016,0.18222448,1.715257732,500,2.480451128,46,1.529411765,70,2.114285714,2,9,0,,146,0.020788223,0.24454468,0.011472014710307121,
수성구,중동,14454,0.91,7058,15883.51648,2.04788892,87.1,0,14090.0,35.01312189,7.871259958,1.995160551,1.299047385,10.31204688,3.436350047,24.91386482,0.315938937,1.762468193,786,2.574545455,55,1.961,100,2.85,2,1,0,,122,0.11015142,0.38650277,0.10823293030261993,
수성구,중동,14454,0.91,7058,15883.51648,2.04788892,87.1,0,14090.0,35.01312189,7.871259958,1.995160551,1.299047385,10.31204688,3.436350047,24.91386482,0.315938937,1.762468193,786,2.574545455,55,1.961,100,2.85,2,10,1,0.0,122,0.14752786,0.0110757565,0.11481005698442459,0.3225655257701874
수성구,중동,14454,0.91,7058,15883.51648,2.04788892,87.1,0,14090.0,35.01312189,7.871259958,1.995160551,1.299047385,10.31204688,3.436350047,24.91386482,0.315938937,1.762468193,786,2.574545455,55,1.961,100,2.85,2,11,1,0.0,122,0.15201494,0.019365989,0.09771457314491272,0.25508683919906616
수성구,중동,14454,0.91,7058,15883.51648,2.04788892,87.1,0,14090.0,35.01312189,7.871259958,1.995160551,1.299047385,10.31204688,3.436350047,24.91386482,0.315938937,1.762468193,786,2.574545455,55,1.961,100,2.85,2,12,0,,122,0.15321787,0.097969025,0.24745376408100128,
수성구,중동,14454,0.91,7058,15883.51648,2.04788892,87.1,0,14090.0,35.01312189,7.871259958,1.995160551,1.299047385,10.31204688,3.436350047,24.91386482,0.315938937,1.762468193,786,2.574545455,55,1.961,100,2.85,2,2,0,,122,0.12993106,0.023163171,0.15318375825881958,
수성구,중동,14454,0.91,7058,15883.51648,2.04788892,87.1,0,14090.0,35.01312189,7.871259958,1.995160551,1.299047385,10.31204688,3.436350047,24.91386482,0.315938937,1.762468193,786,2.574545455,55,1.961,100,2.85,2,3,0,,122,0.1404101,0.19746763,0.2127699851989746,
수성구,중동,14454,0.91,7058,15883.51648,2.04788892,87.1,0,14090.0,35.01312189,7.871259958,1.995160551,1.299047385,10.31204688,3.436350047,24.91386482,0.315938937,1.762468193,786,2.574545455,55,1.961,100,2.85,2,4,0,,122,0.13271287,0.26767284,0.13311906158924103,
수성구,중동,14454,0.91,7058,15883.51648,2.04788892,87.1,0,14090.0,35.01312189,7.871259958,1.995160551,1.299047385,10.31204688,3.436350047,24.91386482,0.315938937,1.762468193,786,2.574545455,55,1.961,100,2.85,2,5,0,,122,0.10999537,0.3513825,0.1337672919034958,
수성구,중동,14454,0.91,7058,15883.51648,2.04788892,87.1,0,14090.0,35.01312189,7.871259958,1.995160551,1.299047385,10.31204688,3.436350047,24.91386482,0.315938937,1.762468193,786,2.574545455,55,1.961,100,2.85,2,6,0,,122,0.11238359,0.11754928,0.08536072075366974,
수성구,중동,14454,0.91,7058,15883.51648,2.04788892,87.1,0,14090.0,35.01312189,7.871259958,1.995160551,1.299047385,10.31204688,3.436350047,24.91386482,0.315938937,1.762468193,786,2.574545455,55,1.961,100,2.85,2,7,0,,122,0.1167513,1.257115,0.1855071485042572,
수성구,중동,14454,0.91,7058,15883.51648,2.04788892,87.1,0,14090.0,35.01312189,7.871259958,1.995160551,1.299047385,10.31204688,3.436350047,24.91386482,0.315938937,1.762468193,786,2.574545455,55,1.961,100,2.85,2,8,0,,122,0.122690275,0.09468443,0.19426602125167847,
수성구,중동,14454,0.91,7058,15883.51648,2.04788892,87.1,0,14090.0,35.01312189,7.871259958,1.995160551,1.299047385,10.31204688,3.436350047,24.91386482,0.315938937,1.762468193,786,2.574545455,55,1.961,100,2.85,2,9,0,,122,0.12753484,0.0690025,0.11503344029188156,
수성구,상동,14226,1.33,7306,10696.2406,1.947166712,87.1,0,15197.0,28.92969905,9.233344486,2.686928368,3.078698243,9.309608735,6.149335942,30.45791577,0.303150897,1.421712907,829,2.10617284,81,1.322302158,139,1.55,2,1,0,,78,0.11902618,0.6227512,0.16133765876293182,
수성구,상동,14226,1.33,7306,10696.2406,1.947166712,87.1,0,15197.0,28.92969905,9.233344486,2.686928368,3.078698243,9.309608735,6.149335942,30.45791577,0.303150897,1.421712907,829,2.10617284,81,1.322302158,139,1.55,2,10,1,0.0,78,0.1266763,0.020636572,0.06499433517456055,0.562454342842102
수성구,상동,14226,1.33,7306,10696.2406,1.947166712,87.1,0,15197.0,28.92969905,9.233344486,2.686928368,3.078698243,9.309608735,6.149335942,30.45791577,0.303150897,1.421712907,829,2.10617284,81,1.322302158,139,1.55,2,11,0,,78,0.12845832,0.0,0.19743916392326355,
수성구,상동,14226,1.33,7306,10696.2406,1.947166712,87.1,0,15197.0,28.92969905,9.233344486,2.686928368,3.078698243,9.309608735,6.149335942,30.45791577,0.303150897,1.421712907,829,2.10617284,81,1.322302158,139,1.55,2,12,1,0.0,78,0.16683406,0.0,0.1425178349018097,0.32703930139541626
