sigungu,dong,population,area,household,pop_density,household_size,parking,market,traffic,speed,road_len_4,road_len_5.5,road_len_8,road_len_12,road_len_12up,road_len,ratio_road_len_4,ambulance_len,ambulance_count,rescue_len,rescue_count,safety_len,safety_count,fire_len,fire_count,hour,count_hour,time_hour,dong_le,pred_count_hour,pred_time_hour,oof_count_hour,oof_time_hour
수성구,만촌3동,21283,1.78,7748,11956.74157,2.746902426,87.1,0,23067.0,47.13415973,5.521624048,5.089855478,3.017047532,7.891245225,9.724261291,31.24403357,0.176725711,1.501881188,784,2.082653061,76,1.059104478,130,2.2875,3,20,0,,47,0.3172509,0.0,0.2463531643152237,
수성구,만촌3동,21283,1.78,7748,11956.74157,2.746902426,87.1,0,23067.0,47.13415973,5.521624048,5.089855478,3.017047532,7.891245225,9.724261291,31.24403357,0.176725711,1.501881188,784,2.082653061,76,1.059104478,130,2.2875,3,21,0,,47,0.28533557,0.3102373,0.28234994411468506,
수성구,만촌3동,21283,1.78,7748,11956.74157,2.746902426,87.1,0,23067.0,47.13415973,5.521624048,5.089855478,3.017047532,7.891245225,9.724261291,31.24403357,0.176725711,1.501881188,784,2.082653061,76,1.059104478,130,2.2875,3,22,0,,47,0.22805566,0.0,0.2976229190826416,
수성구,만촌3동,21283,1.78,7748,11956.74157,2.746902426,87.1,0,23067.0,47.13415973,5.521624048,5.089855478,3.017047532,7.891245225,9.724261291,31.24403357,0.176725711,1.501881188,784,2.082653061,76,1.059104478,130,2.2875,3,23,0,,47,0.24247555,0.1475103,0.31646138429641724,
수성구,수성1가동,17161,0.58,7288,29587.93103,2.354692645,87.1,1,16877.0,41.49814317,4.650420082,0.297848321,0.753589044,4.190929524,2.301187197,12.19397417,0.381370341,1.418777293,687,2.456896552,58,1.222972973,74,1.75,2,0,1,2.0,90,0.110452496,1.8954834,0.0601857490837574,0.473766565322876
수성구,수성1가동,17161,0.58,7288,29587.93103,2.354692645,87.1,1,16877.0,41.49814317,4.650420082,0.297848321,0.753589044,4.190929524,2.301187197,12.19397417,0.381370341,1.418777293,687,2.456896552,58,1.222972973,74,1.75,2,1,0,,90,0.051356073,1.161928,0.04541106894612312,
수성구,수성1가동,17161,0.58,7288,29587.93103,2.354692645,87.1,1,16877.0,41.49814317,4.650420082,0.297848321,0.753589044,4.190929524,2.301187197,12.19397417,0.381370341,1.418777293,687,2.456896552,58,1.222972973,74,1.75,2,2,0,,90,0.04778583,0.7245437,0.03363163396716118,
수성구,수성1가동,17161,0.58,7288,29587.93103,2.354692645,87.1,1,16877.0,41.49814317,4.650420082,0.297848321,0.753589044,4.190929524,2.301187197,12.19397417,0.381370341,1.418777293,687,2.456896552,58,1.222972973,74,1.75,2,3,0,,90,0.047594327,0.886116,0.05206352099776268,
수성구,수성1가동,17161,0.58,7288,29587.93103,2.354692645,87.1,1,16877.0,41.49814317,4.650420082,0.297848321,0.753589044,4.190929524,2.301187197,12.19397417,0.381370341,1.418777293,687,2.456896552,58,1.222972973,74,1.75,2,4,0,,90,0.04412607,1.3183463,0.025385528802871704,
수성구,수성1가동,17161,0.58,7288,29587.93103,2.354692645,87.1,1,16877.0,41.49814317,4.650420082,0.297848321,0.753589044,4.190929524,2.301187197,12.19397417,0.381370341,1.418777293,687,2.456896552,58,1.222972973,74,1.75,2,5,0,,90,0.04412607,0.8567759,0.04172560200095177,
수성구,수성1가동,17161,0.58,7288,29587.93103,2.354692645,87.1,1,16877.0,41.49814317,4.650420082,0.297848321,0.753589044,4.190929524,2.301187197,12.19397417,0.381370341,1.418777293,687,2.456896552,58,1.222972973,74,1.75,2,6,0,,90,0.044689693,0.48561782,0.04093153402209282,
수성구,수성1가동,17161,0.58,7288,29587.93103,2.354692645,87.1,1,16877.0,41.49814317,4.650420082,0.297848321,0.753589044,4.190929524,2.301187197,12.19397417,0.381370341,1.418777293,687,2.456896552,58,1.222972973,74,1.75,2,7,0,,90,0.044689693,0.67365515,0.04116244986653328,
수성구,수성1가동,17161,0.58,7288,29587.93103,2.354692645,87.1,1,16877.0,41.49814317,4.650420082,0.297848321,0.753589044,4.190929524,2.301187197,12.19397417,0.381370341,1.418777293,687,2.456896552,58,1.222972973,74,1.75,2,8,1,1.0,90,0.04744872,1.0723494,0.028101852163672447,1.5808525085449219
수성구,수성1가동,17161,0.58,7288,29587.93103,2.354692645,87.1,1,16877.0,41.49814317,4.650420082,0.297848321,0.753589044,4.190929524,2.301187197,12.19397417,0.381370341,1.418777293,687,2.456896552,58,1.222972973,74,1.75,2,9,0,,90,0.04639683,1.2651511,0.04145137593150139,
수성구,수성1가동,17161,0.58,7288,29587.93103,2.354692645,87.1,1,16877.0,41.49814317,4.650420082,0.297848321,0.753589044,4.190929524,2.301187197,12.19397417,0.381370341,1.418777293,687,2.456896552,58,1.222972973,74,1.75,2,10,0,,90,0.04639683,1.0394329,0.055666714906692505,
수성구,수성1가동,17161,0.58,7288,29587.93103,2.354692645,87.1,1,16877.0,41.49814317,4.650420082,0.297848321,0.753589044,4.190929524,2.301187197,12.19397417,0.381370341,1.418777293,687,2.456896552,58,1.222972973,74,1.75,2,11,0,,90,0.044139773,0.49303073,0.05910605192184448,
수성구,수성1가동,17161,0.58,7288,29587.93103,2.354692645,87.1,1,16877.0,41.49814317,4.650420082,0.297848321,0.753589044,4.190929524,2.301187197,12.19397417,0.381370341,1.418777293,687,2.456896552,58,1.222972973,74,1.75,2,12,0,,90,0.047858823,0.6974224,0.05354505032300949,
수성구,수성1가동,17161,0.58,7288,29587.93103,2.354692645,87.1,1,16877.0,41.49814317,4.650420082,0.297848321,0.753589044,4.190929524,2.301187197,12.19397417,0.381370341,1.418777293,687,2.456896552,58,1.222972973,74,1.75,2,13,0,,90,0.04891901,1.075881,0.05354505032300949,
수성구,수성1가동,17161,0.58,7288,29587.93103,2.354692645,87.1,1,16877.0,41.49814317,4.650420082,0.297848321,0.753589044,4.190929524,2.301187197,12.19397417,0.381370341,1.418777293,687,2.456896552,58,1.222972973,74,1.75,2,14,0,,90,0.04887446,0.956823,0.05188848450779915,
수성구,수성1가동,17161,0.58,7288,29587.93103,2.354692645,87.1,1,16877.0,41.49814317,4.650420082,0.297848321,0.753589044,4.190929524,2.301187197,12.19397417,0.381370341,1.418777293,687,2.456896552,58,1.222972973,74,1.75,2,15,0,,90,0.049056962,0.7914869,0.05188848450779915,
수성구,수성1가동,17161,0.58,7288,29587.93103,2.354692645,87.1,1,16877.0,41.49814317,4.650420082,0.297848321,0.753589044,4.190929524,2.301187197,12.19397417,0.381370341,1.418777293,687,2.456896552,58,1.222972973,74,1.75,2,16,0,,90,0.049627777,1.36325,0.06189247593283653,
수성구,수성1가동,17161,0.58,7288,29587.93103,2.354692645,87.1,1,16877.0,41.49814317,4.650420082,0.297848321,0.753589044,4.190929524,2.301187197,12.19397417,0.381370341,1.418777293,687,2.456896552,58,1.222972973,74,1.75,2,17,0,,90,0.04680018,2.2376087,0.054773539304733276,
수성구,수성1가동,17161,0.58,7288,29587.93103,2.354692645,87.1,1,16877.0,41.49814317,4.650420082,0.297848321,0.753589044,4.190929524,2.301187197,12.19397417,0.381370341,1.418777293,687,2.456896552,58,1.222972973,74,1.75,2,18,0,,90,0.040169686,1.0724375,0.03337293490767479,
수성구,수성1가동,17161,0.58,7288,29587.93103,2.354692645,87.1,1,16877.0,41.49814317,4.650420082,0.297848321,0.753589044,4.190929524,2.301187197,12.19397417,0.381370341,1.418777293,687,2.456896552,58,1.222972973,74,1.75,2,19,0,,90,0.04230226,0.5057568,0.04795067012310028,
수성구,수성1가동,17161,0.58,7288,29587.93103,2.354692645,87.1,1,16877.0,41.49814317,4.650420082,0.297848321,0.753589044,4.190929524,2.301187197,12.19397417,0.381370341,1.418777293,687,2.456896552,58,1.222972973,74,1.75,2,20,0,,90,0.039863825,0.42340487,0.031089216470718384,
수성구,수성1가동,17161,0.58,7288,29587.93103,2.354692645,87.1,1,16877.0,41.49814317,4.650420082,0.297848321,0.753589044,4.190929524,2.301187197,12.19397417,0.381370341,1.418777293,687,2.456896552,58,1.222972973,74,1.75,2,21,0,,90,0.029807733,1.5755804,0.03354216367006302,
수성구,수성1가동,17161,0.58,7288,29587.93103,2.354692645,87.1,1,16877.0,41.49814317,4.650420082,0.297848321,0.753589044,4.190929524,2.301187197,12.19397417,0.381370341,1.418777293,687,2.456896552,58,1.222972973,74,1.75,2,22,0,,90,0.019685125,0.4700175,0.02686126157641411,
수성구,수성1가동,17161,0.58,7288,29587.93103,2.354692645,87.1,1,16877.0,41.49814317,4.650420082,0.297848321,0.753589044,4.190929524,2.301187197,12.19397417,0.381370341,1.418777293,687,2.456896552,58,1.222972973,74,1.75,2,23,0,,90,0.021466509,0.88790876,0.012656871229410172,
수성구,수성2·3가동,10356,0.65,4230,15932.30769,2.44822695,87.1,2,13473.5,31.33833344,3.511139071,0.197184386,5.935193196,1.730425237,4.389060663,15.76300255,0.222745575,1.2792,500,1.997297297,37,0.817857143,56,1.2,1,0,0,,91,0.07317364,0.405462,0.068686343729496,
수성구,수성2·3가동,10356,0.65,4230,15932.30769,2.44822695,87.1,2,13473.5,31.33833344,3.511139071,0.197184386,5.935193196,1.730425237,4.389060663,15.76300255,0.222745575,1.2792,500,1.997297297,37,0.817857143,56,1.2,1,1,0,,91,0.0489296,0.2518346,0.03455174341797829,
수성구,수성2·3가동,10356,0.65,4230,15932.30769,2.44822695,87.1,2,13473.5,31.33833344,3.511139071,0.197184386,5.935193196,1.730425237,4.389060663,15.76300255,0.222745575,1.2792,500,1.997297297,37,0.817857143,56,1.2,1,2,0,,91,0.0489296,0.09200319,0.034567371010780334,
수성구,수성2·3가동,10356,0.65,4230,15932.30769,2.44822695,87.1,2,13473.5,31.33833344,3.511139071,0.197184386,5.935193196,1.730425237,4.389060663,15.76300255,0.222745575,1.2792,500,1.997297297,37,0.817857143,56,1.2,1,3,0,,91,0.050156243,0.18699414,0.034567371010780334,
수성구,수성2·3가동,10356,0.65,4230,15932.30769,2.44822695,87.1,2,13473.5,31.33833344,3.511139071,0.197184386,5.935193196,1.730425237,4.389060663,15.76300255,0.222745575,1.2792,500,1.997297297,37,0.817857143,56,1.2,1,4,1,0.0,91,0.051726166,0.017692976,0.034567371010780334,1.355980634689331
수성구,수성2·3가동,10356,0.65,4230,15932.30769,2.44822695,87.1,2,13473.5,31.33833344,3.511139071,0.197184386,5.935193196,1.730425237,4.389060663,15.76300255,0.222745575,1.2792,500,1.997297297,37,0.817857143,56,1.2,1,5,0,,91,0.051726166,0.41030353,0.04877966642379761,
수성구,수성2·3가동,10356,0.65,4230,15932.30769,2.44822695,87.1,2,13473.5,31.33833344,3.511139071,0.197184386,5.935193196,1.730425237,4.389060663,15.76300255,0.222745575,1.2792,500,1.997297297,37,0.817857143,56,1.2,1,6,0,,91,0.0522862,0.154507,0.07055360823869705,
수성구,수성2·3가동,10356,0.65,4230,15932.30769,2.44822695,87.1,2,13473.5,31.33833344,3.511139071,0.197184386,5.935193196,1.730425237,4.389060663,15.76300255,0.222745575,1.2792,500,1.997297297,37,0.817857143,56,1.2,1,7,0,,91,0.0522862,0.42495102,0.07232010364532471,
수성구,수성2·3가동,10356,0.65,4230,15932.30769,2.44822695,87.1,2,13473.5,31.33833344,3.511139071,0.197184386,5.935193196,1.730425237,4.389060663,15.76300255,0.222745575,1.2792,500,1.997297297,37,0.817857143,56,1.2,1,8,0,,91,0.052576616,0.7002853,0.03819888085126877,
수성구,수성2·3가동,10356,0.65,4230,15932.30769,2.44822695,87.1,2,13473.5,31.33833344,3.511139071,0.197184386,5.935193196,1.730425237,4.389060663,15.76300255,0.222745575,1.2792,500,1.997297297,37,0.817857143,56,1.2,1,9,0,,91,0.051402766,0.42299426,0.0682295635342598,
수성구,수성2·3가동,10356,0.65,4230,15932.30769,2.44822695,87.1,2,13473.5,31.33833344,3.511139071,0.197184386,5.935193196,1.730425237,4.389060663,15.76300255,0.222745575,1.2792,500,1.997297297,37,0.817857143,56,1.2,1,10,0,,91,0.051402766,0.16189823,0.038952164351940155,
수성구,수성2·3가동,10356,0.65,4230,15932.30769,2.44822695,87.1,2,13473.5,31.33833344,3.511139071,0.197184386,5.935193196,1.730425237,4.389060663,15.76300255,0.222745575,1.2792,500,1.997297297,37,0.817857143,56,1.2,1,11,0,,91,0.051002353,0.18046454,0.056483760476112366,
수성구,수성2·3가동,10356,0.65,4230,15932.30769,2.44822695,87.1,2,13473.5,31.33833344,3.511139071,0.197184386,5.935193196,1.730425237,4.389060663,15.76300255,0.222745575,1.2792,500,1.997297297,37,0.817857143,56,1.2,1,12,0,,91,0.04607503,0.7151876,0.06480597704648972,
수성구,수성2·3가동,10356,0.65,4230,15932.30769,2.44822695,87.1,2,13473.5,31.33833344,3.511139071,0.197184386,5.935193196,1.730425237,4.389060663,15.76300255,0.222745575,1.2792,500,1.997297297,37,0.817857143,56,1.2,1,13,0,,91,0.04607503,0.91695786,0.05585166811943054,
수성구,수성2·3가동,10356,0.65,4230,15932.30769,2.44822695,87.1,2,13473.5,31.33833344,3.511139071,0.197184386,5.935193196,1.730425237,4.389060663,15.76300255,0.222745575,1.2792,500,1.997297297,37,0.817857143,56,1.2,1,14,0,,91,0.0460306,0.55692923,0.04451725259423256,
수성구,수성2·3가동,10356,0.65,4230,15932.30769,2.44822695,87.1,2,13473.5,31.33833344,3.511139071,0.197184386,5.935193196,1.730425237,4.389060663,15.76300255,0.222745575,1.2792,500,1.997297297,37,0.817857143,56,1.2,1,15,0,,91,0.046212606,0.44631284,0.06134190782904625,
수성구,수성2·3가동,10356,0.65,4230,15932.30769,2.44822695,87.1,2,13473.5,31.33833344,3.511139071,0.197184386,5.935193196,1.730425237,4.389060663,15.76300255,0.222745575,1.2792,500,1.997297297,37,0.817857143,56,1.2,1,16,0,,91,0.047192954,1.0253288,0.052389927208423615,
수성구,수성2·3가동,10356,0.65,4230,15932.30769,2.44822695,87.1,2,13473.5,31.33833344,3.511139071,0.197184386,5.935193196,1.730425237,4.389060663,15.76300255,0.222745575,1.2792,500,1.997297297,37,0.817857143,56,1.2,1,17,0,,91,0.048301384,2.2309053,0.02767731435596943,
수성구,수성2·3가동,10356,0.65,4230,15932.30769,2.44822695,87.1,2,13473.5,31.33833344,3.511139071,0.197184386,5.935193196,1.730425237,4.389060663,15.76300255,0.222745575,1.2792,500,1.997297297,37,0.817857143,56,1.2,1,18,0,,91,0.051196907,1.7589867,0.03661566972732544,
수성구,수성2·3가동,10356,0.65,4230,15932.30769,2.44822695,87.1,2,13473.5,31.33833344,3.511139071,0.197184386,5.935193196,1.730425237,4.389060663,15.76300255,0.222745575,1.2792,500,1.997297297,37,0.817857143,56,1.2,1,19,1,1.0,91,0.05873867,0.96027565,0.02604055590927601,0.014157427474856377
수성구,수성2·3가동,10356,0.65,4230,15932.30769,2.44822695,87.1,2,13473.5,31.33833344,3.511139071,0.197184386,5.935193196,1.730425237,4.389060663,15.76300255,0.222745575,1.2792,500,1.997297297,37,0.817857143,56,1.2,1,20,0,,91,0.05680628,0.51594067,0.044845812022686005,
수성구,수성2·3가동,10356,0.65,4230,15932.30769,2.44822695,87.1,2,13473.5,31.33833344,3.511139071,0.197184386,5.935193196,1.730425237,4.389060663,15.76300255,0.222745575,1.2792,500,1.997297297,37,0.817857143,56,1.2,1,21,0,,91,0.04682729,1.3188896,0.036283768713474274,
수성구,수성2·3가동,10356,0.65,4230,15932.30769,2.44822695,87.1,2,13473.5,31.33833344,3.511139071,0.197184386,5.935193196,1.730425237,4.389060663,15.76300255,0.222745575,1.2792,500,1.997297297,37,0.817857143,56,1.2,1,22,0,,91,0.043764777,0.24555331,0.03823772072792053,
수성구,수성2·3가동,10356,0.65,4230,15932.30769,2.44822695,87.1,2,13473.5,31.33833344,3.511139071,0.197184386,5.935193196,1.730425237,4.389060663,15.76300255,0.222745575,1.2792,500,1.997297297,37,0.817857143,56,1.2,1,23,0,,91,0.055060916,0.7100651,0.04098482429981232,
수성구,수성4가동,13186,0.63,5685,20930.15873,2.319437115,87.1,0,14650.0,42.92957722,3.843227648,0.405238229,2.097985892,2.868634768,3.983312089,13.19839863,0.291188936,1.367296786,529,1.646666667,45,1.046478873,71,1.95,2,0,1,1.0,92,0.07479292,0.9880145,0.04216349869966507,0.007377563044428825
수성구,수성4가동,13186,0.63,5685,20930.15873,2.319437115,87.1,0,14650.0,42.92957722,3.843227648,0.405238229,2.097985892,2.868634768,3.983312089,13.19839863,0.291188936,1.367296786,529,1.646666667,45,1.046478873,71,1.95,2,1,0,,92,0.030002972,0.540364,0.029556576162576675,
수성구,수성4가동,13186,0.63,5685,20930.15873,2.319437115,87.1,0,14650.0,42.92957722,3.843227648,0.405238229,2.097985892,2.868634768,3.983312089,13.19839863,0.291188936,1.367296786,529,1.646666667,45,1.046478873,71,1.95,2,2,0,,92,0.030487966,0.30661,0.036700911819934845,
수성구,수성4가동,13186,0.63,5685,20930.15873,2.319437115,87.1,0,14650.0,42.92957722,3.843227648,0.405238229,2.097985892,2.868634768,3.983312089,13.19839863,0.291188936,1.367296786,529,1.646666667,45,1.046478873,71,1.95,2,3,0,,92,0.029930953,0.7795989,0.03700852394104004,
수성구,수성4가동,13186,0.63,5685,20930.15873,2.319437115,87.1,0,14650.0,42.92957722,3.843227648,0.405238229,2.097985892,2.868634768,3.983312089,13.19839863,0.291188936,1.367296786,529,1.646666667,45,1.046478873,71,1.95,2,4,0,,92,0.029930953,0.5945436,0.023757414892315865,
수성구,수성4가동,13186,0.63,5685,20930.15873,2.319437115,87.1,0,14650.0,42.92957722,3.843227648,0.405238229,2.097985892,2.868634768,3.983312089,13.19839863,0.291188936,1.367296786,529,1.646666667,45,1.046478873,71,1.95,2,5,0,,92,0.029930953,0.6637355,0.023353468626737595,
수성구,수성4가동,13186,0.63,5685,20930.15873,2.319437115,87.1,0,14650.0,42.92957722,3.843227648,0.405238229,2.097985892,2.868634768,3.983312089,13.19839863,0.291188936,1.367296786,529,1.646666667,45,1.046478873,71,1.95,2,6,0,,92,0.03048691,0.27034286,0.03857877850532532,
수성구,수성4가동,13186,0.63,5685,20930.15873,2.319437115,87.1,0,14650.0,42.92957722,3.843227648,0.405238229,2.097985892,2.868634768,3.983312089,13.19839863,0.291188936,1.367296786,529,1.646666667,45,1.046478873,71,1.95,2,7,0,,92,0.03048691,0.21549822,0.02657833695411682,
수성구,수성4가동,13186,0.63,5685,20930.15873,2.319437115,87.1,0,14650.0,42.92957722,3.843227648,0.405238229,2.097985892,2.868634768,3.983312089,13.19839863,0.291188936,1.367296786,529,1.646666667,45,1.046478873,71,1.95,2,8,0,,92,0.03210296,0.2666176,0.041351672261953354,
수성구,수성4가동,13186,0.63,5685,20930.15873,2.319437115,87.1,0,14650.0,42.92957722,3.843227648,0.405238229,2.097985892,2.868634768,3.983312089,13.19839863,0.291188936,1.367296786,529,1.646666667,45,1.046478873,71,1.95,2,9,0,,92,0.03106648,0.44440717,0.031681135296821594,
수성구,수성4가동,13186,0.63,5685,20930.15873,2.319437115,87.1,0,14650.0,42.92957722,3.843227648,0.405238229,2.097985892,2.868634768,3.983312089,13.19839863,0.291188936,1.367296786,529,1.646666667,45,1.046478873,71,1.95,2,10,0,,92,0.03106648,0.43248457,0.0358782522380352,
수성구,수성4가동,13186,0.63,5685,20930.15873,2.319437115,87.1,0,14650.0,42.92957722,3.843227648,0.405238229,2.097985892,2.868634768,3.983312089,13.19839863,0.291188936,1.367296786,529,1.646666667,45,1.046478873,71,1.95,2,11,0,,92,0.03067381,0.29584172,0.04742009937763214,
수성구,수성4가동,13186,0.63,5685,20930.15873,2.319437115,87.1,0,14650.0,42.92957722,3.843227648,0.405238229,2.097985892,2.868634768,3.983312089,13.19839863,0.291188936,1.367296786,529,1.646666667,45,1.046478873,71,1.95,2,12,0,,92,0.030838309,0.27214235,0.03256471827626228,
수성구,수성4가동,13186,0.63,5685,20930.15873,2.319437115,87.1,0,14650.0,42.92957722,3.843227648,0.405238229,2.097985892,2.868634768,3.983312089,13.19839863,0.291188936,1.367296786,529,1.646666667,45,1.046478873,71,1.95,2,13,0,,92,0.030838309,0.72516114,0.03153986856341362,
수성구,수성4가동,13186,0.63,5685,20930.15873,2.319437115,87.1,0,14650.0,42.92957722,3.843227648,0.405238229,2.097985892,2.868634768,3.983312089,13.19839863,0.291188936,1.367296786,529,1.646666667,45,1.046478873,71,1.95,2,14,0,,92,0.030794524,0.54255474,0.03838323429226875,
수성구,수성4가동,13186,0.63,5685,20930.15873,2.319437115,87.1,0,14650.0,42.92957722,3.843227648,0.405238229,2.097985892,2.868634768,3.983312089,13.19839863,0.291188936,1.367296786,529,1.646666667,45,1.046478873,71,1.95,2,15,0,,92,0.030973881,0.43744683,0.02685411274433136,
수성구,수성4가동,13186,0.63,5685,20930.15873,2.319437115,87.1,0,14650.0,42.92957722,3.843227648,0.405238229,2.097985892,2.868634768,3.983312089,13.19839863,0.291188936,1.367296786,529,1.646666667,45,1.046478873,71,1.95,2,16,0,,92,0.031534854,0.7114831,0.03858710452914238,
수성구,수성4가동,13186,0.63,5685,20930.15873,2.319437115,87.1,0,14650.0,42.92957722,3.843227648,0.405238229,2.097985892,2.868634768,3.983312089,13.19839863,0.291188936,1.367296786,529,1.646666667,45,1.046478873,71,1.95,2,17,0,,92,0.032626703,1.0957391,0.03316726163029671,
수성구,수성4가동,13186,0.63,5685,20930.15873,2.319437115,87.1,0,14650.0,42.92957722,3.843227648,0.405238229,2.097985892,2.868634768,3.983312089,13.19839863,0.291188936,1.367296786,529,1.646666667,45,1.046478873,71,1.95,2,18,0,,92,0.035478935,0.87764674,0.03219293802976608,
