sigungu,dong,population,area,household,pop_density,household_size,parking,market,traffic,speed,road_len_4,road_len_5.5,road_len_8,road_len_12,road_len_12up,road_len,ratio_road_len_4,ambulance_len,ambulance_count,rescue_len,rescue_count,safety_len,safety_count,fire_len,fire_count,day,count_day,time_day,dong_le,pred_count_day,pred_time_day,oof_count_day,oof_time_day
수성구,고산3동,29738,5.01,12241,5935.728543,2.429376685,87.1,0,16650.5,40.92540268,10.9659433,4.852756689,6.276696892,10.29458793,25.41266552,57.80265033,0.189713503,2.150652061,1917,2.116097561,205,1.059385666,293,2.65,8,0,0,0.0,5,0.7598733,0.13429555,1.0615298748016357,0.08951767534017563
수성구,고산3동,29738,5.01,12241,5935.728543,2.429376685,87.1,0,16650.5,40.92540268,10.9659433,4.852756689,6.276696892,10.29458793,25.41266552,57.80265033,0.189713503,2.150652061,1917,2.116097561,205,1.059385666,293,2.65,8,6,1,3.0,5,0.6804726,0.50009143,0.5987207889556885,0.020784659311175346
수성구,고산3동,29738,5.01,12241,5935.728543,2.429376685,87.1,0,16650.5,40.92540268,10.9659433,4.852756689,6.276696892,10.29458793,25.41266552,57.80265033,0.189713503,2.150652061,1917,2.116097561,205,1.059385666,293,2.65,8,5,1,0.0,5,0.79751295,0.29409268,0.7356188297271729,0.590770959854126
수성구,고산3동,29738,5.01,12241,5935.728543,2.429376685,87.1,0,16650.5,40.92540268,10.9659433,4.852756689,6.276696892,10.29458793,25.41266552,57.80265033,0.189713503,2.150652061,1917,2.116097561,205,1.059385666,293,2.65,8,1,2,0.0,5,0.7069956,0.14525034,0.5820733308792114,0.2399485856294632
중구,동인동,10157,0.99,5948,10259.59596,1.707632818,81.2,0,15201.0,33.92127366,1.831532864,0.067708409,3.5760516,12.38403482,9.197971785,27.05729948,0.067690897,1.312926829,820,1.782926829,82,1.393269231,104,3.0,5,4,1,0.0,39,1.1249375,0.2607698,1.1712713241577148,0.4743189215660095
중구,동인동,10157,0.99,5948,10259.59596,1.707632818,81.2,0,15201.0,33.92127366,1.831532864,0.067708409,3.5760516,12.38403482,9.197971785,27.05729948,0.067690897,1.312926829,820,1.782926829,82,1.393269231,104,3.0,5,3,2,0.5,39,1.1435423,0.22644822,1.0402995347976685,0.37523457407951355
중구,동인동,10157,0.99,5948,10259.59596,1.707632818,81.2,0,15201.0,33.92127366,1.831532864,0.067708409,3.5760516,12.38403482,9.197971785,27.05729948,0.067690897,1.312926829,820,1.782926829,82,1.393269231,104,3.0,5,2,0,,39,1.1485602,0.18630804,1.3041424751281738,
중구,동인동,10157,0.99,5948,10259.59596,1.707632818,81.2,0,15201.0,33.92127366,1.831532864,0.067708409,3.5760516,12.38403482,9.197971785,27.05729948,0.067690897,1.312926829,820,1.782926829,82,1.393269231,104,3.0,5,0,1,0.0,39,1.1460898,0.14500107,1.061401128768921,0.24049824476242065
중구,동인동,10157,0.99,5948,10259.59596,1.707632818,81.2,0,15201.0,33.92127366,1.831532864,0.067708409,3.5760516,12.38403482,9.197971785,27.05729948,0.067690897,1.312926829,820,1.782926829,82,1.393269231,104,3.0,5,6,1,2.0,39,1.227785,0.37100452,1.3762965202331543,0.0901472344994545
중구,동인동,10157,0.99,5948,10259.59596,1.707632818,81.2,0,15201.0,33.92127366,1.831532864,0.067708409,3.5760516,12.38403482,9.197971785,27.05729948,0.067690897,1.312926829,820,1.782926829,82,1.393269231,104,3.0,5,5,3,0.0,39,1.2328962,0.23998974,1.2152419090270996,0.46967893838882446
중구,동인동,10157,0.99,5948,10259.59596,1.707632818,81.2,0,15201.0,33.92127366,1.831532864,0.067708409,3.5760516,12.38403482,9.197971785,27.05729948,0.067690897,1.312926829,820,1.782926829,82,1.393269231,104,3.0,5,1,1,0.0,39,1.1496484,0.12654804,1.2230316400527954,0.2964429557323456
중구,삼덕동,7290,0.64,4447,11390.625,1.639307398,81.2,0,14584.0,32.5214056,0.980060178,0.043771093,3.803636859,7.730526708,2.23706675,14.79506159,0.066242386,3.218518519,54,3.3875,16,2.796,25,4.2,3,4,0,,77,0.5924955,0.40706953,0.5271028280258179,
중구,삼덕동,7290,0.64,4447,11390.625,1.639307398,81.2,0,14584.0,32.5214056,0.980060178,0.043771093,3.803636859,7.730526708,2.23706675,14.79506159,0.066242386,3.218518519,54,3.3875,16,2.796,25,4.2,3,3,1,0.0,77,0.74463576,0.3860886,0.788504958152771,0.7150061726570129
중구,삼덕동,7290,0.64,4447,11390.625,1.639307398,81.2,0,14584.0,32.5214056,0.980060178,0.043771093,3.803636859,7.730526708,2.23706675,14.79506159,0.066242386,3.218518519,54,3.3875,16,2.796,25,4.2,3,2,3,1.0,77,0.78802365,0.595647,0.566727876663208,0.4130408465862274
중구,삼덕동,7290,0.64,4447,11390.625,1.639307398,81.2,0,14584.0,32.5214056,0.980060178,0.043771093,3.803636859,7.730526708,2.23706675,14.79506159,0.066242386,3.218518519,54,3.3875,16,2.796,25,4.2,3,0,1,1.5,77,0.80445564,0.55548173,0.7288978099822998,0.24295321106910706
중구,삼덕동,7290,0.64,4447,11390.625,1.639307398,81.2,0,14584.0,32.5214056,0.980060178,0.043771093,3.803636859,7.730526708,2.23706675,14.79506159,0.066242386,3.218518519,54,3.3875,16,2.796,25,4.2,3,6,0,1.0,77,0.6899792,0.5379241,0.7449738383293152,0.3512708842754364
중구,삼덕동,7290,0.64,4447,11390.625,1.639307398,81.2,0,14584.0,32.5214056,0.980060178,0.043771093,3.803636859,7.730526708,2.23706675,14.79506159,0.066242386,3.218518519,54,3.3875,16,2.796,25,4.2,3,5,1,0.0,77,0.67457956,0.40872103,0.7307250499725342,0.3475227355957031
중구,삼덕동,7290,0.64,4447,11390.625,1.639307398,81.2,0,14584.0,32.5214056,0.980060178,0.043771093,3.803636859,7.730526708,2.23706675,14.79506159,0.066242386,3.218518519,54,3.3875,16,2.796,25,4.2,3,1,1,0.0,77,0.8106209,0.5100709,0.7961506843566895,0.6882212162017822
중구,성내1동,5083,0.9,3736,5647.777778,1.360546039,81.2,2,20184.0,29.39780407,0.075796763,0.053582548,1.332651143,3.883771762,4.850371432,10.19617365,0.007433844,0.813105413,1404,1.403553299,197,1.156081081,148,2.1125,8,4,1,0.5,83,1.4884953,0.19295725,1.5845727920532227,0.11920773237943649
중구,성내1동,5083,0.9,3736,5647.777778,1.360546039,81.2,2,20184.0,29.39780407,0.075796763,0.053582548,1.332651143,3.883771762,4.850371432,10.19617365,0.007433844,0.813105413,1404,1.403553299,197,1.156081081,148,2.1125,8,3,1,0.0,83,1.4861789,0.1670233,1.48604154586792,0.25010836124420166
중구,성내1동,5083,0.9,3736,5647.777778,1.360546039,81.2,2,20184.0,29.39780407,0.075796763,0.053582548,1.332651143,3.883771762,4.850371432,10.19617365,0.007433844,0.813105413,1404,1.403553299,197,1.156081081,148,2.1125,8,2,1,1.0,83,1.4821007,0.40898496,1.2604564428329468,0.2488476037979126
중구,성내1동,5083,0.9,3736,5647.777778,1.360546039,81.2,2,20184.0,29.39780407,0.075796763,0.053582548,1.332651143,3.883771762,4.850371432,10.19617365,0.007433844,0.813105413,1404,1.403553299,197,1.156081081,148,2.1125,8,0,2,0.0,83,1.441351,0.3320433,1.3741896152496338,0.5359480977058411
중구,성내1동,5083,0.9,3736,5647.777778,1.360546039,81.2,2,20184.0,29.39780407,0.075796763,0.053582548,1.332651143,3.883771762,4.850371432,10.19617365,0.007433844,0.813105413,1404,1.403553299,197,1.156081081,148,2.1125,8,6,6,0.0,83,1.8073343,0.12577718,1.3788995742797852,0.10627330839633942
중구,성내1동,5083,0.9,3736,5647.777778,1.360546039,81.2,2,20184.0,29.39780407,0.075796763,0.053582548,1.332651143,3.883771762,4.850371432,10.19617365,0.007433844,0.813105413,1404,1.403553299,197,1.156081081,148,2.1125,8,5,2,0.0,83,1.7556015,0.13765961,1.7113642692565918,0.21013890206813812
중구,성내1동,5083,0.9,3736,5647.777778,1.360546039,81.2,2,20184.0,29.39780407,0.075796763,0.053582548,1.332651143,3.883771762,4.850371432,10.19617365,0.007433844,0.813105413,1404,1.403553299,197,1.156081081,148,2.1125,8,1,1,0.5,83,1.4383941,0.34006828,1.2396401166915894,0.26067402958869934
중구,성내2동,8323,0.76,4731,10951.31579,1.759247516,81.2,4,21464.0,31.40736145,0.124111048,0.087737074,2.182108098,6.359361081,7.942089599,16.6954069,0.007433844,0.779229481,1194,1.127058824,170,0.868888889,180,1.366666667,6,4,2,0.0,84,1.2941976,0.15737507,1.093653917312622,0.08524652570486069
중구,성내2동,8323,0.76,4731,10951.31579,1.759247516,81.2,4,21464.0,31.40736145,0.124111048,0.087737074,2.182108098,6.359361081,7.942089599,16.6954069,0.007433844,0.779229481,1194,1.127058824,170,0.868888889,180,1.366666667,6,3,2,0.0,84,1.307777,0.111530915,1.324338674545288,0.13112351298332214
중구,성내2동,8323,0.76,4731,10951.31579,1.759247516,81.2,4,21464.0,31.40736145,0.124111048,0.087737074,2.182108098,6.359361081,7.942089599,16.6954069,0.007433844,0.779229481,1194,1.127058824,170,0.868888889,180,1.366666667,6,2,2,0.0,84,1.3281062,0.2143596,1.1055556535720825,0.2717270851135254
중구,성내2동,8323,0.76,4731,10951.31579,1.759247516,81.2,4,21464.0,31.40736145,0.124111048,0.087737074,2.182108098,6.359361081,7.942089599,16.6954069,0.007433844,0.779229481,1194,1.127058824,170,0.868888889,180,1.366666667,6,0,1,0.0,84,1.3118708,0.2559742,1.2119159698486328,0.34241819381713867
중구,성내2동,8323,0.76,4731,10951.31579,1.759247516,81.2,4,21464.0,31.40736145,0.124111048,0.087737074,2.182108098,6.359361081,7.942089599,16.6954069,0.007433844,0.779229481,1194,1.127058824,170,0.868888889,180,1.366666667,6,6,1,0.0,84,1.5145619,0.14927955,1.7572369575500488,0.0
중구,성내2동,8323,0.76,4731,10951.31579,1.759247516,81.2,4,21464.0,31.40736145,0.124111048,0.087737074,2.182108098,6.359361081,7.942089599,16.6954069,0.007433844,0.779229481,1194,1.127058824,170,0.868888889,180,1.366666667,6,5,1,1.0,84,1.5031016,0.17585109,1.7275784015655518,0.0004742506134789437
중구,성내2동,8323,0.76,4731,10951.31579,1.759247516,81.2,4,21464.0,31.40736145,0.124111048,0.087737074,2.182108098,6.359361081,7.942089599,16.6954069,0.007433844,0.779229481,1194,1.127058824,170,0.868888889,180,1.366666667,6,1,1,0.5,84,1.2991402,0.1825657,1.3566981554031372,0.23777061700820923
중구,성내3동,13391,0.79,5754,16950.63291,2.327250608,81.2,0,14783.0,32.07258451,0.199684133,0.141161499,3.51082657,10.23167178,12.77814752,26.8614915,0.007433844,2.286126894,2112,1.628975265,283,0.968847352,321,1.828571429,7,4,1,0.0,85,1.0841119,0.043230712,1.204450011253357,0.06065169721841812
중구,성내3동,13391,0.79,5754,16950.63291,2.327250608,81.2,0,14783.0,32.07258451,0.199684133,0.141161499,3.51082657,10.23167178,12.77814752,26.8614915,0.007433844,2.286126894,2112,1.628975265,283,0.968847352,321,1.828571429,7,3,2,0.0,85,1.0744576,0.029233882,0.9291949272155762,0.1056765541434288
중구,성내3동,13391,0.79,5754,16950.63291,2.327250608,81.2,0,14783.0,32.07258451,0.199684133,0.141161499,3.51082657,10.23167178,12.77814752,26.8614915,0.007433844,2.286126894,2112,1.628975265,283,0.968847352,321,1.828571429,7,2,2,0.0,85,1.0546279,0.04253387,0.9514361023902893,0.04674910381436348
중구,성내3동,13391,0.79,5754,16950.63291,2.327250608,81.2,0,14783.0,32.07258451,0.199684133,0.141161499,3.51082657,10.23167178,12.77814752,26.8614915,0.007433844,2.286126894,2112,1.628975265,283,0.968847352,321,1.828571429,7,0,0,,85,1.0064392,0.113914676,0.9761043787002563,
중구,성내3동,13391,0.79,5754,16950.63291,2.327250608,81.2,0,14783.0,32.07258451,0.199684133,0.141161499,3.51082657,10.23167178,12.77814752,26.8614915,0.007433844,2.286126894,2112,1.628975265,283,0.968847352,321,1.828571429,7,6,2,0.0,85,1.2437928,0.037592385,1.086552619934082,0.03377014771103859
중구,성내3동,13391,0.79,5754,16950.63291,2.327250608,81.2,0,14783.0,32.07258451,0.199684133,0.141161499,3.51082657,10.23167178,12.77814752,26.8614915,0.007433844,2.286126894,2112,1.628975265,283,0.968847352,321,1.828571429,7,5,1,0.0,85,1.2463797,0.0,1.4204483032226562,0.0
중구,성내3동,13391,0.79,5754,16950.63291,2.327250608,81.2,0,14783.0,32.07258451,0.199684133,0.141161499,3.51082657,10.23167178,12.77814752,26.8614915,0.007433844,2.286126894,2112,1.628975265,283,0.968847352,321,1.828571429,7,1,1,0.0,85,0.9868434,0.05971409,0.9622623920440674,0.03631534054875374
중구,대신동,7357,0.52,3276,14148.07692,2.245726496,81.2,8,15814.0,29.56303021,0.04443969,0.005617348,0.011836695,8.077326259,3.215323736,11.35454373,0.003913824,1.1360134,597,0.631147541,61,0.8816,125,1.0,1,4,0,,35,0.1502339,0.18726818,0.35241615772247314,
중구,대신동,7357,0.52,3276,14148.07692,2.245726496,81.2,8,15814.0,29.56303021,0.04443969,0.005617348,0.011836695,8.077326259,3.215323736,11.35454373,0.003913824,1.1360134,597,0.631147541,61,0.8816,125,1.0,1,3,0,,35,0.15843832,0.18970512,0.1719600260257721,
중구,대신동,7357,0.52,3276,14148.07692,2.245726496,81.2,8,15814.0,29.56303021,0.04443969,0.005617348,0.011836695,8.077326259,3.215323736,11.35454373,0.003913824,1.1360134,597,0.631147541,61,0.8816,125,1.0,1,2,0,,35,0.18860033,0.4032551,0.3575916588306427,
중구,대신동,7357,0.52,3276,14148.07692,2.245726496,81.2,8,15814.0,29.56303021,0.04443969,0.005617348,0.011836695,8.077326259,3.215323736,11.35454373,0.003913824,1.1360134,597,0.631147541,61,0.8816,125,1.0,1,0,1,1.0,35,0.18261953,0.6243212,0.0,0.2595498263835907
중구,대신동,7357,0.52,3276,14148.07692,2.245726496,81.2,8,15814.0,29.56303021,0.04443969,0.005617348,0.011836695,8.077326259,3.215323736,11.35454373,0.003913824,1.1360134,597,0.631147541,61,0.8816,125,1.0,1,6,0,,35,0.2509606,0.10089344,0.06606868654489517,
중구,대신동,7357,0.52,3276,14148.07692,2.245726496,81.2,8,15814.0,29.56303021,0.04443969,0.005617348,0.011836695,8.077326259,3.215323736,11.35454373,0.003913824,1.1360134,597,0.631147541,61,0.8816,125,1.0,1,5,1,0.0,35,0.22980173,0.12282077,0.026895109564065933,0.15228930115699768
중구,대신동,7357,0.52,3276,14148.07692,2.245726496,81.2,8,15814.0,29.56303021,0.04443969,0.005617348,0.011836695,8.077326259,3.215323736,11.35454373,0.003913824,1.1360134,597,0.631147541,61,0.8816,125,1.0,1,1,0,,35,0.1727381,0.4984519,0.355552077293396,
중구,남산1동,5099,0.39,2778,13074.35897,1.835493161,81.2,0,15476.0,28.11952098,0.169997356,0.011865521,0.798447774,2.917258672,1.701273053,5.598842375,0.030362947,1.087643521,271,1.111507937,37,1.095,30,1.65,0,4,0,0.0,14,0.002577569,0.0,0.022145966067910194,0.0
중구,남산1동,5099,0.39,2778,13074.35897,1.835493161,81.2,0,15476.0,28.11952098,0.169997356,0.011865521,0.798447774,2.917258672,1.701273053,5.598842375,0.030362947,1.087643521,271,1.111507937,37,1.095,30,1.65,0,3,0,,14,0.005379437,0.0,0.0,
중구,남산1동,5099,0.39,2778,13074.35897,1.835493161,81.2,0,15476.0,28.11952098,0.169997356,0.011865521,0.798447774,2.917258672,1.701273053,5.598842375,0.030362947,1.087643521,271,1.111507937,37,1.095,30,1.65,0,2,0,0.0,14,0.026330253,0.069594085,0.06598500907421112,0.16296739876270294
중구,남산1동,5099,0.39,2778,13074.35897,1.835493161,81.2,0,15476.0,28.11952098,0.169997356,0.011865521,0.798447774,2.917258672,1.701273053,5.598842375,0.030362947,1.087643521,271,1.111507937,37,1.095,30,1.65,0,0,0,,14,0.02057129,0.18609786,0.03187849372625351,
중구,남산1동,5099,0.39,2778,13074.35897,1.835493161,81.2,0,15476.0,28.11952098,0.169997356,0.011865521,0.798447774,2.917258672,1.701273053,5.598842375,0.030362947,1.087643521,271,1.111507937,37,1.095,30,1.65,0,6,0,,14,0.048148632,0.0,0.06075701490044594,
중구,남산1동,5099,0.39,2778,13074.35897,1.835493161,81.2,0,15476.0,28.11952098,0.169997356,0.011865521,0.798447774,2.917258672,1.701273053,5.598842375,0.030362947,1.087643521,271,1.111507937,37,1.095,30,1.65,0,5,0,0.0,14,0.043403767,0.0,0.036391258239746094,0.0
중구,남산1동,5099,0.39,2778,13074.35897,1.835493161,81.2,0,15476.0,28.11952098,0.169997356,0.011865521,0.798447774,2.917258672,1.701273053,5.598842375,0.030362947,1.087643521,271,1.111507937,37,1.095,30,1.65,0,1,0,,14,0.020185934,0.11265119,0.04633573442697525,
중구,남산2동,7164,0.38,3348,18852.63158,2.139784946,81.2,0,24897.5,29.18459677,0.238843117,0.016670836,1.121804246,4.098694082,2.390256943,7.866269224,0.030362947,1.087643521,381,1.111507937,52,1.095,42,1.65,0,4,0,0.0,15,0.05731712,0.0,0.08463800698518753,0.01093085017055273
중구,남산2동,7164,0.38,3348,18852.63158,2.139784946,81.2,0,24897.5,29.18459677,0.238843117,0.016670836,1.121804246,4.098694082,2.390256943,7.866269224,0.030362947,1.087643521,381,1.111507937,52,1.095,42,1.65,0,3,0,,15,0.06642238,0.0,0.0658438429236412,
중구,남산2동,7164,0.38,3348,18852.63158,2.139784946,81.2,0,24897.5,29.18459677,0.238843117,0.016670836,1.121804246,4.098694082,2.390256943,7.866269224,0.030362947,1.087643521,381,1.111507937,52,1.095,42,1.65,0,2,1,0.0,15,0.0886453,0.0774171,0.008632541634142399,0.20389673113822937
중구,남산2동,7164,0.38,3348,18852.63158,2.139784946,81.2,0,24897.5,29.18459677,0.238843117,0.016670836,1.121804246,4.098694082,2.390256943,7.866269224,0.030362947,1.087643521,381,1.111507937,52,1.095,42,1.65,0,0,0,,15,0.08412852,0.20739546,0.1295018196105957,
중구,남산2동,7164,0.38,3348,18852.63158,2.139784946,81.2,0,24897.5,29.18459677,0.238843117,0.016670836,1.121804246,4.098694082,2.390256943,7.866269224,0.030362947,1.087643521,381,1.111507937,52,1.095,42,1.65,0,6,0,,15,0.093087524,0.0,0.023449361324310303,
중구,남산2동,7164,0.38,3348,18852.63158,2.139784946,81.2,0,24897.5,29.18459677,0.238843117,0.016670836,1.121804246,4.098694082,2.390256943,7.866269224,0.030362947,1.087643521,381,1.111507937,52,1.095,42,1.65,0,5,0,0.0,15,0.095945604,0.0,0.054738856852054596,0.0
중구,남산2동,7164,0.38,3348,18852.63158,2.139784946,81.2,0,24897.5,29.18459677,0.238843117,0.016670836,1.121804246,4.098694082,2.390256943,7.866269224,0.030362947,1.087643521,381,1.111507937,52,1.095,42,1.65,0,1,0,,15,0.08061464,0.1558878,0.12114235758781433,
중구,남산3동,5963,0.4,2714,14907.5,2.197126013,81.2,0,16529.0,36.08483068,0.198802556,0.013876074,0.933740748,3.411573536,1.989545247,6.54753816,0.030362947,1.087643521,317,1.111507937,44,1.095,35,1.65,0,4,0,0.0,16,0.08214492,0.0,0.0794251561164856,0.0
중구,남산3동,5963,0.4,2714,14907.5,2.197126013,81.2,0,16529.0,36.08483068,0.198802556,0.013876074,0.933740748,3.411573536,1.989545247,6.54753816,0.030362947,1.087643521,317,1.111507937,44,1.095,35,1.65,0,3,0,,16,0.09762405,0.0,0.1243576854467392,
중구,남산3동,5963,0.4,2714,14907.5,2.197126013,81.2,0,16529.0,36.08483068,0.198802556,0.013876074,0.933740748,3.411573536,1.989545247,6.54753816,0.030362947,1.087643521,317,1.111507937,44,1.095,35,1.65,0,2,1,0.0,16,0.120497145,0.098622315,0.020548140630126,0.1322673261165619
중구,남산3동,5963,0.4,2714,14907.5,2.197126013,81.2,0,16529.0,36.08483068,0.198802556,0.013876074,0.933740748,3.411573536,1.989545247,6.54753816,0.030362947,1.087643521,317,1.111507937,44,1.095,35,1.65,0,0,0,,16,0.12328616,0.22126228,0.14994947612285614,
중구,남산3동,5963,0.4,2714,14907.5,2.197126013,81.2,0,16529.0,36.08483068,0.198802556,0.013876074,0.933740748,3.411573536,1.989545247,6.54753816,0.030362947,1.087643521,317,1.111507937,44,1.095,35,1.65,0,6,0,,16,0.10185965,0.0,0.07827802747488022,
중구,남산3동,5963,0.4,2714,14907.5,2.197126013,81.2,0,16529.0,36.08483068,0.198802556,0.013876074,0.933740748,3.411573536,1.989545247,6.54753816,0.030362947,1.087643521,317,1.111507937,44,1.095,35,1.65,0,5,0,0.0,16,0.100080855,0.0,0.06021510809659958,0.0
중구,남산3동,5963,0.4,2714,14907.5,2.197126013,81.2,0,16529.0,36.08483068,0.198802556,0.013876074,0.933740748,3.411573536,1.989545247,6.54753816,0.030362947,1.087643521,317,1.111507937,44,1.095,35,1.65,0,1,0,,16,0.11964537,0.15999328,0.02307279035449028,
중구,남산4동,16189,0.45,6919,35975.55556,2.339788987,81.2,0,11743.0,27.65184219,0.539730769,0.037672272,2.53502079,9.262110343,5.401433508,17.77596768,0.030362947,1.087643521,860,1.111507937,119,1.095,94,1.65,1,4,1,0.0,17,0.37483674,0.05046547,0.36806949973106384,0.03319592401385307
중구,남산4동,16189,0.45,6919,35975.55556,2.339788987,81.2,0,11743.0,27.65184219,0.539730769,0.037672272,2.53502079,9.262110343,5.401433508,17.77596768,0.030362947,1.087643521,860,1.111507937,119,1.095,94,1.65,1,3,0,,17,0.35828936,0.003930637,0.5550759434700012,
중구,남산4동,16189,0.45,6919,35975.55556,2.339788987,81.2,0,11743.0,27.65184219,0.539730769,0.037672272,2.53502079,9.262110343,5.401433508,17.77596768,0.030362947,1.087643521,860,1.111507937,119,1.095,94,1.65,1,2,2,0.0,17,0.38723272,0.0,0.20644691586494446,0.08758752048015594
중구,남산4동,16189,0.45,6919,35975.55556,2.339788987,81.2,0,11743.0,27.65184219,0.539730769,0.037672272,2.53502079,9.262110343,5.401433508,17.77596768,0.030362947,1.087643521,860,1.111507937,119,1.095,94,1.65,1,0,0,,17,0.38882402,0.0763308,0.6443490982055664,
